,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
5459,2020-04-07,05:32:51.75,40.762,-112.082,10.3,eq,0.11,0.63,0.61,-105.1,-123.5,16.07,14.96,0.07,-0.07,-0.1,-0.08,-0.18,-0.15,1
5902,2020-05-01,21:56:18.94,40.729,-112.073,9.8,eq,,,,,,,,,,,,,,1
3472,2019-05-01,19:01:56.31,39.414,-110.319,-1.3,mis,-0.42,,0.05,,-97.2,,13.09,,,,,,,2
8947,2022-08-13,19:07:49.31,39.43,-110.311,-1.1,mis,-0.47,,,,,,,,,,,,,2
3594,2019-09-01,08:32:31.62,40.909,-111.579,14.8,eq,,0.57,0.51,-117.5,-126.3,15.94,14.97,-0.06,-0.07,0.04,-0.11,-0.18,-0.18,1
5021,2020-03-23,02:21:21.87,40.771,-112.052,7.6,eq,0.0,0.53,0.48,-109.1,-139.8,16.46,15.89,-0.07,-0.03,-0.05,0.03,-0.13,-0.15,1
6637,2020-10-13,19:10:36.96,36.97,-112.891,17.3,eq,,,,,-102.4,,15.07,,,,,,-0.5,1
4580,2020-03-19,16:35:13.05,40.776,-112.073,9.8,eq,0.13,0.74,0.61,-87.9,-142.8,16.77,15.19,,0.14,0.07,0.02,,-0.14,1
688,2013-12-09,21:08:11.42,38.103,-109.113,-2.0,ex,,0.29,,-54.3,,14.96,,,,,,,,0
447,2013-07-11,08:08:40.42,40.723,-112.058,11.1,eq,0.27,0.64,0.63,-146.5,-155.3,15.58,14.84,-0.12,-0.21,-0.14,-0.03,-0.41,-0.1,1
546,2013-09-11,02:16:28.45,38.22,-112.608,6.6,eq,0.2,0.88,0.91,-110.2,-135.4,14.59,14.72,,-0.11,-0.13,-0.17,,0.01,1
5698,2020-04-17,10:29:31.90,40.779,-112.092,10.4,eq,,,1.82,,-140.7,,15.01,,,,,,0.12,1
6630,2020-10-09,06:02:31.93,38.284,-112.64,2.7,eq,,0.74,0.68,-78.3,-117.2,15.49,14.43,,-0.32,-0.13,-0.14,,0.02,1
2369,2017-05-19,19:03:32.38,38.449,-113.073,-2.0,ex,0.01,,-0.03,,-70.7,,12.25,,,,,,,0
7806,2021-10-20,23:26:28.14,39.428,-110.304,-2.0,mis,-0.24,-0.12,-0.01,-101.8,-112.3,13.93,13.02,0.18,0.29,0.18,,,,2
6800,2020-12-29,10:44:08.07,40.747,-112.06,7.1,eq,-0.01,,0.65,,-131.4,,14.64,,,,,,-0.1,1
8146,2022-01-19,22:42:14.34,39.422,-110.306,-2.0,mis,,,-0.29,,-103.5,,12.88,,,,,,,2
8157,2022-01-21,20:57:48.57,39.431,-110.339,-1.6,mis,,,,,,,,,,,,,,2
8905,2022-08-07,21:54:28.08,40.737,-112.057,8.7,eq,,,,,,,,,,,,,,1
8382,2022-03-08,17:34:36.55,39.416,-110.309,-2.0,mis,,,,,,,,,,,,,,2
5352,2020-04-02,18:14:23.39,38.668,-111.872,18.9,eq,0.04,0.39,0.26,-121.9,-128.0,16.59,15.71,-0.07,-0.09,-0.1,-0.07,-0.29,-0.27,1
2561,2017-08-26,13:01:37.41,40.724,-111.802,-2.0,ex,,,,,,,,,,,,,,0
4120,2020-03-18,19:33:38.29,40.757,-112.033,7.2,eq,,,0.49,,-65.7,,14.19,,,,,,,1
134,2012-12-02,05:05:45.32,40.583,-111.593,6.5,eq,,,,,,,,,,,,,,1
1584,2015-08-26,17:47:44.53,39.557,-112.2,-2.0,ex,-0.12,-0.1,0.05,-85.9,-95.7,15.25,12.9,0.09,-0.02,0.23,0.19,-0.01,0.16,0
6897,2021-03-05,06:07:58.52,40.757,-112.057,8.2,eq,,,0.61,,-111.6,,14.14,,,,,,,1
1947,2016-06-24,00:35:54.04,40.622,-109.484,-2.0,ex,-0.02,-0.04,-0.19,-91.6,-124.5,14.59,14.13,0.07,-0.01,-0.07,-0.05,0.61,0.52,0
8396,2022-03-11,12:56:17.67,39.421,-110.306,-2.2,mis,-0.45,0.04,-0.06,-95.9,-135.9,12.72,12.38,-0.02,0.01,0.03,-0.03,0.09,0.21,2
6743,2020-11-27,15:17:54.25,39.605,-110.397,-2.0,mis,,,0.28,,-121.6,,12.29,,,,,,,2
5971,2020-05-11,12:00:21.98,40.729,-112.056,9.1,eq,,,,,,,,,,,,,,1
1926,2016-06-04,03:15:34.25,38.709,-112.469,8.0,eq,0.55,,0.95,,-116.0,,14.54,,,,,,0.07,1
8115,2022-01-13,03:02:02.68,39.421,-110.306,-2.1,mis,,,,,,,,,,,,,,2
6280,2020-06-25,14:48:21.47,39.41,-110.306,-1.6,mis,-0.36,0.08,0.11,-98.8,-149.6,13.03,12.64,0.07,,,,,,2
3447,2019-04-21,00:24:02.43,39.093,-112.128,9.5,eq,,,,,,,,,,,,,,1
928,2014-05-20,22:04:05.82,38.946,-112.922,-2.0,ex,0.32,,,,,,,,,,,,,0
8340,2022-02-28,23:52:58.43,39.426,-110.309,-2.0,mis,-0.37,-0.06,-0.27,-87.3,-114.0,13.25,12.96,0.04,0.17,0.12,0.16,0.27,0.41,2
5787,2020-04-21,00:46:07.99,40.762,-111.981,6.6,eq,-0.07,0.58,0.35,-124.8,-144.9,16.54,15.75,0.04,-0.03,-0.01,-0.06,0.01,-0.08,1
4410,2020-03-19,05:45:23.67,40.75,-112.033,7.5,eq,0.04,,,,,,,,,,,,,1
854,2014-04-03,19:09:28.02,38.144,-109.094,-2.0,ex,,,,,,,,,,,,,,0
202,2013-01-22,23:23:06.02,40.495,-112.164,-2.0,ex,-0.14,0.1,0.13,-78.0,-118.7,14.43,13.27,0.14,0.32,0.34,0.18,0.66,0.6,0
322,2013-04-17,22:07:33.61,40.503,-112.174,-2.0,ex,-0.22,0.83,0.05,-68.2,-106.6,12.4,12.97,,,,,,0.24,0
1074,2014-08-11,18:57:41.71,41.152,-112.924,-1.5,ex,-0.02,0.27,0.18,-78.4,-96.3,14.39,14.57,-0.1,,,,,,0
2135,2016-10-25,16:34:17.41,40.517,-112.157,-2.0,ex,-0.03,0.3,0.47,-65.0,-115.9,13.6,12.49,0.01,,,,,,0
3813,2020-03-18,13:42:48.59,40.764,-112.077,8.9,eq,-0.65,,,,,,,,,,,,,1
1469,2015-06-18,23:10:59.59,40.409,-111.985,-2.0,ex,-0.16,0.38,0.21,-85.2,-77.2,13.63,13.47,0.05,,,,,,0
8069,2022-01-03,18:48:11.38,39.42,-110.304,-2.2,mis,-0.6,-0.17,-0.31,-85.7,-132.5,13.1,12.69,0.03,0.21,0.09,,,0.61,2
2219,2017-01-06,11:11:47.90,39.389,-111.9,10.9,eq,,1.09,0.8,-96.6,-113.0,14.22,14.59,,0.01,-0.05,-0.09,,0.05,1
3699,2019-12-17,07:13:46.30,39.413,-110.306,-1.8,mis,-0.23,0.04,0.05,-77.4,-112.7,13.31,12.86,-0.15,-0.17,-0.3,-0.2,,0.35,2
4314,2020-03-19,02:24:41.03,40.747,-112.019,9.0,eq,,,,,,,,,,,,,,1
2720,2018-01-03,22:37:52.34,36.925,-112.359,15.4,eq,,,0.14,,-109.7,,14.71,,,,,,,1
3187,2019-02-15,16:05:43.44,40.469,-111.937,7.3,eq,0.18,0.62,0.55,-121.9,-121.4,15.16,14.8,-0.04,0.03,-0.04,0.04,-0.04,0.06,1
8303,2022-02-19,01:00:36.90,39.42,-110.305,-2.2,mis,,,,,,,,,,,,,,2
5858,2020-04-26,10:16:12.98,40.735,-112.066,8.9,eq,,,,,,,,,,,,,,1
4478,2020-03-19,08:57:55.03,40.755,-112.067,3.5,eq,,,,,,,,,,,,,,1
8491,2022-04-18,17:23:47.52,40.73,-112.078,9.1,eq,,,,,,,,,,,,,,1
1093,2014-08-23,03:17:03.03,38.943,-111.511,20.1,eq,0.21,0.6,0.45,-132.7,-125.2,16.69,14.88,-0.14,-0.2,-0.17,-0.17,-0.47,-0.3,1
456,2013-07-18,23:12:14.16,40.49,-111.339,12.8,eq,0.25,,,,,,,,,,,,,1
1261,2015-01-08,14:50:49.26,41.674,-111.732,14.5,eq,0.28,0.72,0.77,-103.7,-128.2,16.62,14.79,,-0.12,-0.18,-0.13,,-0.1,1
1653,2015-10-13,20:01:15.70,40.833,-111.882,-2.0,ex,,,,,,,,,,,,,,0
5566,2020-04-14,15:17:45.82,39.411,-110.306,-1.2,mis,,0.27,0.26,-103.8,-122.0,12.82,12.85,,0.02,,,0.22,,2
2791,2018-03-09,15:47:23.92,40.811,-112.243,9.5,eq,,,0.75,,-107.8,,13.5,,,,,,,1
4535,2020-03-19,12:54:57.61,40.75,-112.068,6.5,eq,,,,,,,,,,,,,,1
3821,2020-03-18,13:48:01.21,40.722,-112.089,11.0,eq,-0.23,0.06,-0.09,-147.2,-158.2,16.41,16.3,-0.04,-0.01,-0.03,-0.06,-0.02,-0.07,1
2425,2017-06-24,22:49:56.20,40.466,-111.932,6.6,eq,,,,,,,,,,,,,,1
6220,2020-06-15,17:35:42.20,39.412,-110.305,-1.5,mis,-0.51,,,,,,,,,,,,,2
833,2014-03-22,06:58:35.17,40.56,-111.268,14.6,eq,-0.01,,0.58,,-138.1,,14.44,,,,,,,1
660,2013-11-19,21:25:07.98,40.503,-112.161,-2.0,ex,-0.14,0.16,0.46,-75.3,-147.5,13.41,12.16,,,,,,-0.13,0
898,2014-05-05,17:56:47.14,41.136,-112.921,-1.5,ex,0.21,,0.4,,-80.5,,14.57,,,,,,,0
7134,2021-06-16,10:43:23.09,37.484,-113.849,5.8,eq,,,0.53,,-117.9,,14.39,,,,,,,1
8101,2022-01-11,06:19:11.69,39.422,-110.311,-1.7,mis,,0.23,0.34,-67.8,-114.2,13.85,12.48,,,,,,0.47,2
7033,2021-04-26,16:13:11.80,39.425,-110.324,-1.2,mis,,,,,,,,,,,,,,2
4964,2020-03-22,08:58:45.92,40.734,-112.059,8.1,eq,-0.01,,,,,,,,,,,,,1
8963,2022-08-16,23:29:36.50,37.242,-113.247,17.9,eq,-0.21,,0.36,,-124.9,,14.25,,,,,,,1
106,2012-11-04,06:04:20.01,39.446,-111.886,12.7,eq,-0.07,0.12,0.05,-146.0,-150.6,16.95,15.64,-0.03,0.01,0.11,0.09,-0.27,-0.16,1
4242,2020-03-19,00:03:19.59,40.744,-112.046,8.6,eq,0.06,0.65,0.62,-108.3,-115.6,15.81,14.84,,0.02,0.03,0.08,,-0.09,1
3852,2020-03-18,14:25:55.43,40.768,-112.075,10.8,eq,-0.06,,,,,,,,,,,,,1
294,2013-03-26,22:24:20.48,38.989,-112.935,-2.0,ex,,,0.09,,-76.8,,14.02,,,,,,,0
2472,2017-07-08,02:21:48.00,39.397,-111.349,16.1,eq,-0.12,0.44,0.4,-110.6,-126.4,16.49,14.92,-0.32,-0.23,-0.26,-0.17,-0.49,-0.21,1
7825,2021-10-24,00:06:12.70,37.154,-113.537,16.4,eq,,,0.5,,-121.7,,15.48,,,,,,,1
6356,2020-07-12,08:15:42.08,41.627,-112.358,7.9,eq,,,,,,,,,,,,,,1
9629,2023-09-01,20:46:23.93,37.948,-112.952,14.3,eq,0.21,0.51,0.33,-129.7,-126.6,15.41,14.67,,,,,,-0.21,1
5509,2020-04-10,22:08:50.06,40.74,-112.047,8.4,eq,,,,,,,,,,,,,,1
667,2013-11-25,23:32:22.67,38.944,-112.903,-2.0,ex,,,,,,,,,,,,,,0
1518,2015-07-27,18:24:08.76,40.523,-112.141,-2.0,ex,,0.15,-0.14,-85.3,-75.4,13.58,13.85,,,,,,0.37,0
5693,2020-04-17,06:22:49.92,40.747,-111.961,6.7,eq,,,,,,,,,,,,,,1
7439,2021-08-30,19:10:42.79,39.429,-110.303,-1.5,mis,,,,,,,,,,,,,,2
4350,2020-03-19,03:36:32.96,40.747,-112.07,7.7,eq,,,0.51,,-115.8,,15.0,,,,,,,1
8360,2022-03-03,01:58:28.67,39.422,-110.314,-1.6,mis,,0.19,0.04,-80.4,-79.2,14.42,12.53,,,,,,0.19,2
5736,2020-04-18,04:59:30.59,38.462,-112.801,5.2,eq,,,,,,,,,,,,,,1
6436,2020-07-23,21:26:49.79,39.413,-110.302,-2.0,mis,,-0.08,0.14,-94.8,-119.7,12.65,12.62,0.09,0.14,,,,,2
6159,2020-06-04,02:04:24.53,40.736,-112.052,10.1,eq,0.03,0.6,0.49,-96.0,-139.3,16.38,15.05,,-0.04,0.09,0.07,,-0.26,1
7451,2021-08-31,17:55:17.60,39.432,-110.314,-1.3,mis,-0.43,0.31,,-101.2,,14.6,,,,,,,,2
2449,2017-07-01,10:13:14.53,40.471,-111.931,6.6,eq,-0.62,,0.56,,-115.8,,14.38,,,,,,,1
3382,2019-03-23,03:29:41.96,38.753,-111.503,5.9,eq,0.2,0.67,0.58,-131.6,-125.8,16.04,15.3,,-0.29,-0.25,-0.2,,-0.18,1
6349,2020-07-09,18:10:23.72,40.729,-112.054,8.6,eq,,,,,,,,,,,,,,1
6977,2021-04-02,02:14:01.80,38.325,-113.077,4.4,eq,,,0.71,,-123.2,,15.4,,-0.49,-0.41,,,-0.16,1
5268,2020-03-30,07:23:45.67,40.734,-112.041,10.1,eq,,,1.86,,-62.9,,13.73,,,,,,,1
326,2013-04-18,22:43:44.62,40.578,-109.562,-2.0,ex,-0.23,,0.17,,-111.7,,12.65,,,,,,,0
9369,2023-02-11,20:52:14.01,39.208,-111.999,10.4,eq,0.3,0.58,0.47,-109.7,-127.4,16.46,14.89,-0.16,-0.05,0.01,-0.0,-0.41,-0.16,1
730,2014-01-13,08:15:27.32,36.822,-112.917,17.1,eq,,,,,,,,,,,,,,1
2811,2018-03-29,07:55:16.02,38.968,-111.879,15.0,eq,,,0.36,,-108.1,,15.66,,,,,,,1
1194,2014-10-29,19:16:03.34,38.964,-112.924,-2.0,ex,0.25,1.08,,-74.2,,12.67,,,,,,,,0
1892,2016-05-09,21:47:50.70,40.51,-112.156,-2.0,ex,0.24,0.49,0.53,-59.2,-85.1,14.06,12.81,,,,,,,0
705,2013-12-23,20:20:51.62,37.042,-112.94,18.7,eq,-0.38,,0.27,,-119.7,,14.32,,,,,,-0.65,1
3024,2018-10-22,14:02:53.37,40.34,-111.314,10.9,eq,0.14,,1.38,,-75.6,,13.36,,,,,,,1
7183,2021-07-14,19:19:43.40,41.618,-111.688,9.0,eq,,,,,,,,,,,,0.04,,1
